11/23/2023 22:05,0.108374066,0.242318707,FALSE,0.894525428,1.391209551,-0.538609512,-0.209947691,-0.265545045,0,0.180087422,-0.033492015,-0.30570602,-0.524731922,1.67333503,-0.471583434,-1.297083593,0.471107565,-0.471622088,0.143199986,-0.69361411,-0.96845251,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 23:25,0.094048861,0.242318707,TRUE,0.450553636,0.974044701,-0.430933797,-0.209947691,-0.265545045,0,0.259560818,0.123549167,-0.194963741,-0.539988913,1.442044528,-0.471583434,-1.630551072,0.469807952,-0.472399906,0.138522289,-0.699510671,-1.093029812,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:07,0.075741833,0.242318707,FALSE,-0.121763984,0.506006088,-0.627970017,-0.209947691,-0.265545045,0,0.131230437,-0.018059171,0.050988695,-0.649870071,1.040117671,-0.471583434,-1.351676447,0.467381327,-0.475375929,0.07997778,-0.756647255,-0.963349124,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:08,0.064777066,0.242318707,FALSE,0.030155568,-0.135003315,-0.352503337,-0.209947691,-0.265545045,0,0.135602852,-0.07563436,0.000623256,-0.387352955,0.131385801,-0.471583434,-1.3799199,0.468744633,-0.473907205,0.212765735,-0.619907097,-0.977272492,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:09,0.077194567,0.242318707,FALSE,-0.098254146,-0.213175194,-0.685970587,-0.209947691,-0.265545045,0,0.093371722,-0.030663271,-0.211763343,-0.697196652,-0.625288113,-0.471583434,-1.368941293,0.463030477,-0.479699311,0.061347604,-0.777658082,-0.974950426,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:10,0.11907543,0.242318707,TRUE,0.898180269,-1.387917598,1.214405548,-0.209947691,-0.265545045,0,-0.000755485,0.0415996,-0.124934229,1.046616813,0.674940193,-0.471583434,-1.376202376,0.492551024,-0.449747919,0.92370872,0.101336021,-0.980979003,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:11,0.123972978,0.242318707,FALSE,1.601737133,-1.152478559,1.648138045,-0.209947691,-0.265545045,0,0.043211822,0.110175068,-0.19271036,1.76315626,1.241473786,-0.471583434,-1.362804961,0.505501359,-0.43690589,1.28203927,0.464814441,-0.991417748,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:12,0.070414709,0.242318707,FALSE,-0.110555805,0.190352141,-0.612959238,-0.209947691,-0.265545045,0,0.219797262,0.104193495,-0.314986884,-0.579873971,0.543062115,-0.471583434,-1.368146414,0.466992277,-0.475509648,0.116645618,-0.720668583,-0.98532848,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:13,0.071650451,0.242318707,FALSE,0.477873572,0.135929046,-0.428089649,-0.209947691,-0.265545045,0,0.140178635,0.054826286,-0.218563111,-0.574221527,-0.050767796,-0.471583434,-1.39084958,0.46558795,-0.477296045,0.123061064,-0.714097803,-0.998811858,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 23:23,0.085918847,0.242318707,FALSE,-0.127002589,0.780724404,-0.505376267,-0.209947691,-0.265545045,0,0.287021485,0.048006403,-0.381471897,-0.603989018,0.254754426,-0.471583434,-1.620898246,0.46594412,-0.477071212,0.104219178,-0.732310291,-1.080865685,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:39,0.137120737,0.242318707,FALSE,2.689620816,-0.950114039,2.16450883,-0.209947691,-0.265545045,0,0.339357391,0.106193023,-0.259477224,2.380216787,1.733477689,-0.471583434,-1.551822351,0.517568846,-0.424435402,1.581291931,0.770971533,-1.03862407,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:40,0.102868999,0.242318707,FALSE,0.294467013,0.96340746,-0.638007129,-0.209947691,-0.265545045,0,0.368135832,0.10530701,-0.11350058,-0.634310862,1.66773498,-0.471583434,-1.553683212,0.469341333,-0.473236051,0.088490559,-0.749341079,-1.038198788,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:41,0.099150142,0.242318707,FALSE,0.07806964,1.385005433,-0.618855642,-0.209947691,-0.265545045,0,0.368833867,0.073473597,-0.117964041,-0.602345883,1.173895184,-0.471583434,-1.550209372,0.46882361,-0.473782874,0.103736489,-0.735621115,-1.033253646,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 22:56,0.133108425,0.242318707,TRUE,1.758895289,-1.457721133,1.98711715,-0.209947691,-0.265545045,0,0.273333925,0.011262458,-0.273701469,1.860906679,1.179792768,-0.471583434,-1.442218279,0.506201488,-0.435851221,1.325817716,0.512109774,-1.052159138,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 23:24,0.092480395,0.242318707,TRUE,-0.205581667,0.729850642,-0.551902811,-0.209947691,-0.265545045,0,0.238259552,0.081267509,-0.310931253,-0.544546196,1.549993699,-0.471583434,-1.6339056,0.469007181,-0.474258761,0.134204415,-0.703441711,-1.085858128,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 23:22,0.084876831,0.242318707,FALSE,0.141628214,0.734583085,-0.634290345,-0.209947691,-0.265545045,0,0.275621816,0.02371563,-0.437263409,-0.61944108,0.74100609,-0.471583434,-1.641682947,0.466805033,-0.476073773,0.095474647,-0.74169508,-1.08319171,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
